pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,22,28,0,0.0,28,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,33,42,0,0.0,42,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,36,46,0,0.0,46,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,36,46,0,0.0,46,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,blackapple:recommended_canonicals,old_play_card:budgeted_canonicals_top,25,32,0,0.0,32,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,profit_alerts:top_profit_alerts,50,64,0,0.0,64,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,profit_alerts:top_profit_alerts,50,64,0,0.0,64,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,profit_alerts:top_profit_alerts,50,64,0,0.0,64,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,profit_alerts:top_profit_alerts,50,64,0,0.0,64,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,46,59,0,0.0,59,1.0,0,0.0,1.2826086956521738,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,21,27,0,0.0,27,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_canonical,box_overlap,due_doubles:example_canonicals,positional:positional_canonical,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + positional:positional_combo,box_overlap,due_doubles:example_canonicals,positional:positional_combo,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,21,27,0,0.0,27,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,35,45,0,0.0,45,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,35,45,0,0.0,45,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_canonical,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,positional:positional_combo,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_canonical,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,positional:positional_combo,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_canonical,34,44,0,0.0,44,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,positional:positional_combo,34,44,0,0.0,44,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,shadow_policy:primary_cluster_survivor_frontier,17,22,0,0.0,22,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,44,57,0,0.0,57,1.0,0,0.0,1.2954545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first:B12,44,57,0,0.0,57,1.0,0,0.0,1.2954545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,44,57,0,0.0,57,1.0,0,0.0,1.2954545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,44,57,0,0.0,57,1.0,0,0.0,1.2954545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:analysis_prefix:B12,44,57,0,0.0,57,1.0,0,0.0,1.2954545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,47,61,0,0.0,61,1.0,0,0.0,1.297872340425532,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_canonicals,47,61,0,0.0,61,1.0,0,0.0,1.297872340425532,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,33,43,0,0.0,43,1.0,0,0.0,1.303030303030303,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,shadow_policy:primary_cluster_context,45,59,0,0.0,59,1.0,0,0.0,1.3111111111111111,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,shadow_policy:primary_cluster_context,45,59,0,0.0,59,1.0,0,0.0,1.3111111111111111,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,35,46,0,0.0,46,1.0,0,0.0,1.3142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,35,46,0,0.0,46,1.0,0,0.0,1.3142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_canonicals,35,46,0,0.0,46,1.0,0,0.0,1.3142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,19,25,0,0.0,25,1.0,0,0.0,1.3157894736842106,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,19,25,0,0.0,25,1.0,0,0.0,1.3157894736842106,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_straight_seed,38,50,0,0.0,50,1.0,0,0.0,1.3157894736842106,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,38,50,0,0.0,50,1.0,0,0.0,1.3157894736842106,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B12,38,50,0,0.0,50,1.0,0,0.0,1.3157894736842106,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,positional:positional_combo,41,54,0,0.0,54,1.0,0,0.0,1.3170731707317074,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,22,29,0,0.0,29,1.0,0,0.0,1.3181818181818181,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:implied_canonicals,47,62,0,0.0,62,1.0,0,0.0,1.3191489361702127,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:implied_canonicals,47,62,0,0.0,62,1.0,0,0.0,1.3191489361702127,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,46,61,0,0.0,61,1.0,0,0.0,1.326086956521739,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_canonical,box_overlap,blackapple:recommended_canonicals,old_play_card:ranked_candidate_canonical,15,20,0,0.0,20,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
