date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-08|NewJersey4|Midday|089,089,022|077|088|089|114|119|126|138|183|186|189|788,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|080|300|344|434|443|594|800|934|943,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|839|849|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|303|330|344|434|443|800,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|303|330|344|434|443|800,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|344|434|443|454|734|800,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|303|330|344|434|443|800,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|300|303|330|344|434|443|800,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|NewYork4|Midday|080,080,001|008|010|011|066|080|100|101|110|606|660|800,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|088|090|389|398|808|839|880|893|900|938|983,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-06|Michigan4|Midday|618,618,112|118|119|121|138|156|168|186|191|211|618|911,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-09|Ohio4|Evening|090,090,009|058|088|090|389|398|559|595|900|938|955|983,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-07|Indiana4|Evening|290,290,002|029|046|064|066|092|266|267|290|460|636|906,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,12,1,11,1,2026-01-05|Florida4|Midday|080,080,003|008|030|033|080|084|300|344|434|443|454|800,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_context_only,12,1,11,1,2026-01-05|PuertoRico4|Evening|972,28,10|15|18|20|21|23|28|3|34|4|7|8,0,0,0,,,matched_drilldown
2026-01-07,Florida4,2026-01-07|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_context_only,12,1,11,1,2026-01-07|Florida4|Evening|963,24,10|11|13|15|18|23|24|25|29|31|33|5,0,0,0,,,matched_drilldown
2026-01-07,Indiana4,2026-01-07|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_context_only,12,1,11,1,2026-01-07|Indiana4|Evening|290,12,12|17|18|19|2|20|23|3|30|31|5|6,0,0,0,,,matched_drilldown
2026-01-08,Florida4,2026-01-08|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_context_only,12,1,11,1,2026-01-08|Florida4|Midday|429,31,11|13|14|15|18|23|24|30|31|33|5|8,0,0,0,,,matched_drilldown
2026-01-09,SouthCarolina4,2026-01-09|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_context_only,12,1,11,1,2026-01-09|SouthCarolina4|Evening|295,12,12|15|2|23|28|3|31|33|35|4|5|6,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,12,1,11,1,2026-01-05|PuertoRico4|Evening|972,28,10|15|18|20|21|23|28|3|34|4|7|8,0,0,0,,,matched_drilldown
2026-01-08,OntarioCanada4,2026-01-08|OntarioCanada4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,13,1,12,1,2026-01-08|OntarioCanada4|Midday|022,022,004|014|015|022|027|044|224|225|236|247|279|367|455,0,0,0,,,matched_drilldown
2026-01-05,PuertoRico4,2026-01-05|PuertoRico4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,13,1,12,1,2026-01-05|PuertoRico4|Midday|732,237,022|026|033|077|088|126|223|225|226|237|267|268|278,0,0,0,,,matched_drilldown
2026-01-08,Indiana4,2026-01-08|Indiana4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,13,1,12,1,2026-01-08|Indiana4|Evening|242,224,002|039|045|066|069|224|247|266|366|447|448|669|788,0,0,0,,,matched_drilldown
2026-01-08,Ohio4,2026-01-08|Ohio4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,straight,straight,denominator_only_broad_control,straight_context_or_negative_control,13,1,12,1,2026-01-08|Ohio4|Evening|580,058,005|008|009|022|055|058|088|299|389|559|588|889|899,0,0,0,,,matched_drilldown
2026-01-05,Florida4,2026-01-05|Florida4,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_boxed_seed,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,13,1,12,1,2026-01-05|Florida4|Midday|080,008,003|008|014|033|034|044|048|334|336|339|344|347|445,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_boxed_seed,straight,boxed,denominator_only_broad_control,boxed_supporting_gate,13,1,12,1,2026-01-08|NewJersey4|Midday|089,089,001|003|005|007|008|014|022|078|089|178|189|778|889,0,0,0,,,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,13,1,12,1,2026-01-06|Michigan4|Midday|618,168,011|016|117|118|119|138|156|168|188|368|559|668|688,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,13,1,12,1,2026-01-09|Ohio4|Evening|090,009,008|009|058|066|088|113|118|299|389|489|559|788|889,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,13,1,12,1,2026-01-05|NewYork4|Midday|080,008,001|005|006|007|008|011|025|038|066|067|118|155|668,0,0,0,,,matched_drilldown
