date,state_key,period,winner,winner_canonical,winner_vtrac_index,winner_on_board,board_rank,board_priority_score,board_role,board_bucket,board_tracker_posture,shadow_posture,shadow_mode,shadow_cap_class,translator_route,reason_codes,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,arena_primary_box,arena_context_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,preserved_not_budgeted,arena_box_signal,arena_exact_signal,cu_exact,cu_box,play_card_any_exact,play_card_any_box,b12_exact,b12_box,b24_exact,b24_box,b36_exact,b36_box,profit_alert_support,compound_event_support,due_double_support,blackapple_support,positional_support,r_consensus_support,survivor_support,inventory_type,inventory_has_mirror_pair,inventory_mirror_pairs,opportunity_gap_box,opportunity_gap_exact
2026-03-17,Michigan4,Evening,867,678,21,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-17,NewJersey4,Midday,876,678,21,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-03-17,NewJersey4,Evening,021,012,7,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-03-17,NewYork4,Midday,829,289,30,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-17,NewYork4,Evening,744,447,31,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-17,NorthCarolina4,Midday,465,456,9,True,8,58,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-03-17,NorthCarolina4,Evening,383,338,32,True,8,58,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,double,True,3/8,False,False
2026-03-17,Ohio4,Midday,327,237,27,True,9,48,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,2/7,False,False
2026-03-17,Ohio4,Evening,150,015,2,True,9,48,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,0/5,False,False
2026-03-17,OntarioCanada4,Midday,269,269,22,True,10,38,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-03-17,OntarioCanada4,Evening,868,688,23,True,10,38,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-03-17,Pennsylvania4,Midday,255,255,3,True,11,28,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-17,Pennsylvania4,Evening,902,029,12,True,11,28,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-17,PuertoRico4,Midday,305,035,4,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,mirror_double,True,0/5,False,False
2026-03-17,PuertoRico4,Evening,957,579,12,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,,,,False,False
2026-03-17,SouthCarolina4,Midday,671,167,17,True,13,8,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,1/6,False,False
2026-03-17,SouthCarolina4,Evening,922,229,28,True,13,8,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-17,Virginia4,Midday,519,159,9,True,14,-2,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-17,Virginia4,Evening,346,346,24,True,14,-2,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Connecticut4,Midday,848,488,33,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-18,Connecticut4,Evening,809,089,14,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Delaware4,Midday,773,377,27,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-03-18,Delaware4,Evening,483,348,33,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,3/8,False,False
2026-03-18,Florida4,Midday,978,789,30,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Florida4,Evening,585,558,4,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-18,Indiana4,Midday,039,039,14,True,4,98,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Indiana4,Evening,634,346,24,True,4,98,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Michigan4,Midday,201,012,7,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,Michigan4,Evening,087,078,11,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,NewJersey4,Midday,197,179,22,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-03-18,NewJersey4,Evening,927,279,28,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,2/7,False,False
2026-03-18,NewYork4,Midday,578,578,11,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-03-18,NewYork4,Evening,299,299,31,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-03-18,NorthCarolina4,Midday,077,077,10,True,8,58,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-03-18,NorthCarolina4,Evening,038,038,13,True,8,58,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,3/8,False,False
