snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-22,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-26,5,10,True,False,225|559|003|255,10|4|3|5,225|559|003|255|259|224|022|257|027|035|024|013|038|235|012|122,10|4|3|5|32|23|12|18|28,003|255|259|038|225|022|012|229|004|035|024|013|014|018|235|002,292|592|692|593|693|591|691|512|004|040|400|225|552|022|202|220,10|4|23|18|3|5|12|28|32|13|7|15,259,225|559|003|255|259|224|022|257|027|035|024|013|038|235|012|122|229|004|014|018|002,10|4|3|5|32|23|12|18|28|13|7|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 742,True,future_day_decay,False,True,3,7,2026-03-25 Evening 081,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 742,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-25 Evening 081,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 742,True,same_day_carryforward,True,True,0,1,2026-03-22 Evening 742,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-03-23,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,False,True,False,True,True,False,True,2026-03-27,5,10,True,False,113|025|117|114,18|17|3|19,113|025|117|114|003|112|366|668|118|266|001|004|122|688,18|17|3|19|23|15|4,112|117|113|668|025|004|126|099|116|114|003|118|266|001|011|007,211|217|111|215|213|210|216|117|099|909|990|116|161|611|668|686,18|3|15|17|19|23|4|2|6|10|13|21,117,113|025|117|114|003|112|366|668|118|266|001|004|122|688|126|099|116|011|007,18|17|3|19|23|15|4|2|6|10|13|21,True,future_day_decay,False,True,3,7,2026-03-26 Evening 171,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,3,7,2026-03-26 Evening 171,True,future_day_decay,False,True,2,4,2026-03-25 Midday 217,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,3,7,2026-03-26 Evening 171,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,True,future_day_decay,False,True,1,2,2026-03-24 Midday 366,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-03-23,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,False,True,2026-03-27,5,10,True,False,011|001|038|599,2|6|13|16,011|001|038|599|116|006|056|015|155|005|066,2|6|13|16|15|18|23,001|038|009|011|006|005|033|559|599|116|066|004|088|019|013|035,900|901|300|902|301|930|908|308|009|090|053|559|595|955|035|305,2|18|13|15|23|6|16|9|11|20|5|1,038,011|001|038|599|116|006|056|015|155|005|066|009|033|559|004|088|019|013|035,2|6|13|16|15|18|23|9|11|20|5|1,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-26 Midday 583,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-26 Midday 583,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 059,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 059,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 059,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-23,Florida4,3,108,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-03-27,5,10,True,False,224|066|114|244,19|31|28|18,224|066|114|244|124|118|119|146|169|466|009|001|012|024|022|122,19|31|28|18|12|17|6|22,124|012|224|011|118|009|024|122|014|146|001|004|003|066|114|244,120|124|129|149|140|144|128|127|003|030|300|122|011|101|110|118,28|12|19|31|18|17|6|22|5|7|8|9,249|227,224|066|114|244|124|118|119|146|169|466|009|001|012|024|022|122|011|014|004|003|249|227,19|31|28|18|12|17|6|22|5|7|8|9,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 196,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-03-23,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,559|259|004|002,5|12|3|2,559|259|004|002|001|677|455|079|029|017|014|055|005,5|12|3|2|31|18|24|20,677|005|559|004|259|002|017|247|177|001|014|055|024|009|233|226,427|323|423|443|453|426|123|403|177|717|771|337|373|733|677|767,5|12|3|2|18|24|20|1|28|31|10|17,017,559|259|004|002|001|677|455|079|029|017|014|055|005|247|177|024|009|233|226,5|12|3|2|31|18|24|20|1|28|10|17,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 420,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-23,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-27,5,10,True,False,344|445|055|144,15|25|1|5,344|445|055|144|244|559|599|459|044|199|014|011|013,15|25|1|5|31|18|17|34,055|011|013|144|066|344|445|244|459|044|014|017|134|001|449|127,523|123|527|127|543|525|143|520|066|606|660|144|414|441|011|101,15|25|1|18|5|31|17|2|34|20|8|9,456|244|344|499,344|445|055|144|244|559|599|459|044|199|014|011|013|066|017|134|001|449|127|456|499,15|25|1|5|31|18|17|34|2|20|8|9,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 455,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 126,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 126,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 126,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 126,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-23,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-27,5,10,True,False,244|344|001|014,5|1|2|31,244|344|001|014|005|455|004|559|045|059|009|011|149|144|447,5|1|2|31|25|15|23|34|9,149|001|014|005|455|244|344|006|339|155|004|009|011|447|015|022,749|149|744|745|709|545|444|741|022|202|220|594|945|339|393|933,5|1|2|25|15|23|34|9|31|7|8|6,149|245,244|344|001|014|005|455|004|559|045|059|009|011|149|144|447|006|339|155|015|022|245,5|1|2|31|25|15|23|34|9|7|8|6,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,True,future_day_decay,False,True,2,4,2026-03-25 Midday 600,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-23,NewYork4,7,68,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-27,5,10,True,False,066|667|006|366,6|18|23|17,066|667|006|366|668|466|136|168|133|011|013|017|336|044,6|18|23|17|2|22|19,066|006|366|013|667|011|336|466|136|017|001|356|115|007|033|668,336|736|766|636|730|536|666|760|007|070|700|066|033|606|660|366,6|2|18|23|17|22|19|15|8|29|28|31,356,066|667|006|366|668|466|136|168|133|011|013|017|336|044|001|356|115|007|033,6|18|23|17|2|22|19|15|8|29|28|31,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 409,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 409,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 409,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-23,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,499|889|599|116,35|15|33|34,499|889|599|116|449|489|445|049|044|059|077|088|119|199,35|15|33|34|16|18|23|31,499|116|489|445|044|059|119|199|009|449|049|077|088|117|011|279,729|799|769|199|719|709|779|169|009|090|900|299|929|992|499|794,35|15|34|33|18|23|31|16|20|8|7|24,289,499|889|599|116|449|489|445|049|044|059|077|088|119|199|009|117|011|279|289,35|15|33|34|16|18|23|31|20|8|7|24,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-24 Midday 483,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 794,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 794,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 794,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 794,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 794,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-23,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,224|667|128|002,28|17|21|7,224|667|128|002|012|011|266|126|268|001|014|599|226,28|17|21|7|3|23|18|6,268|002|266|224|667|128|012|001|014|118|011|126|226|688|288|066,628|288|268|228|688|218|208|298|009|090|900|118|181|811|559|595,17|21|3|23|18|28|7|6|9|12|31|10,449|499,224|667|128|002|012|011|266|126|268|001|014|599|226|118|688|288|066|449|499,28|17|21|7|3|23|18|6|9|12|31|10,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 766,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-03-23,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,559|368|055|077,5|1|23|10,559|368|055|077|677|599|455|059|005|006|007|017|577|578,5|1|23|10|3|15|20,559|368|055|077|677|455|059|005|017|004|599|006|007|577|578|009,785|685|775|485|675|475|780|680|040|004|400|507|705|056|057|065,5|3|23|15|1|10|20|2|7|21|18|12,,559|368|055|077|677|599|455|059|005|006|007|017|577|578|004|009,5|1|23|10|3|15|20|2|7|21|18|12,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 172,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 862,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 862,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 862,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-03-23,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,448|449|446|044,34|35|31|25,448|449|446|044|244|468|344|399|489|349|014|017|467|689,34|35|31|25|24|23|15|18,448|489|044|446|468|449|014|467|244|399|017|019|066|059|899|009,948|444|448|498|494|464|998|468|007|070|700|088|808|880|047|368,15|31|23|18|34|35|25|24|22|11|33|21,468|227,448|449|446|044|244|468|344|399|489|349|014|017|467|689|019|066|059|899|009|227,34|35|31|25|24|23|15|18|22|11|33|21,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-24 Midday 491,True,future_day_decay,False,True,2,5,2026-03-25 Evening 104,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 594,True,future_day_decay,False,True,2,5,2026-03-25 Evening 104,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 594,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-25 Evening 104,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 594,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 594,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-23,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,338|224|244|007,32|28|23|31,338|224|244|007|368|788|388|229|688|006|017|004|002|366|046|013|014,32|28|23|31|3|18|15|10|29,007|006|002|338|244|368|017|004|003|046|013|014|224|388|026|466,646|640|040|643|046|626|043|620|001|010|100|006|033|303|330|060,23|3|32|28|18|15|10|31|29|None|8|9,078,338|224|244|007|368|788|388|229|688|006|017|004|002|366|046|013|014|003|026|466|078,32|28|23|31|3|18|15|10|29|None|8|9,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-24 Evening 447,True,future_day_decay,False,True,3,6,2026-03-26 Midday 140,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 733,True,future_day_decay,False,True,3,6,2026-03-26 Midday 140,True,future_day_decay,False,True,3,7,2026-03-26 Evening 001,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 733,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-26 Midday 140,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 733,True,direct_same_outcome,True,True,0,0,2026-03-23 Midday 733,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-23,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-27,5,10,True,False,559|255|055|558,5|3|2|1,559|255|055|558|568|455|045|004|557|005|118|007|577|056|155|117,5|3|2|1|4|23|18|17|8,155|055|558|568|559|455|255|005|118|007|577|056|117|119|058|115,850|858|855|856|555|859|857|848|114|141|411|455|155|515|551|558,1|23|5|3|2|4|18|17|8|None|7|27,159,559|255|055|558|568|455|045|004|557|005|118|007|577|056|155|117|119|058|115|159,5|3|2|1|4|23|18|17|8|None|7|27,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,True,same_day_carryforward,True,True,0,1,2026-03-23 Evening 005,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-23,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-27,5,10,True,False,225|559|133|003,10|23|4|5,225|559|133|003|038|259|027|138|336|013|014|017|018|122,10|23|4|5|11|12|18|13,559|259|133|003|005|038|018|004|138|013|014|017|169|599|199|225,691|595|592|593|693|591|598|698|004|040|400|599|959|995|005|050,23|4|18|10|5|11|12|13|20|1|21|8,224,225|559|133|003|038|259|027|138|336|013|014|017|018|122|005|004|169|599|199|224,10|23|4|5|11|12|18|13|20|1|21|8,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-27 Evening 045,True,future_day_decay,False,True,1,3,2026-03-24 Evening 170,True,future_day_decay,False,True,1,2,2026-03-24 Midday 740,True,future_day_decay,False,True,1,3,2026-03-24 Evening 170,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-24 Midday 740,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-24 Evening 170,True,future_day_decay,False,True,1,2,2026-03-24 Midday 740,True,future_day_decay,False,True,1,2,2026-03-24 Midday 740,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
