date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-09,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-09/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__Virginia4.md,sharepacks/2026-01-09/Virginia4/winners/Virginia4,2026-02-19T00:18:00.040982+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Connecticut4.md,sharepacks/2026-01-15/Connecticut4/winners/Connecticut4,2026-02-19T00:57:49.084808+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Delaware4.md,sharepacks/2026-01-15/Delaware4/winners/Delaware4,2026-02-19T00:57:49.331244+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Florida4.md,sharepacks/2026-01-15/Florida4/winners/Florida4,2026-02-19T00:57:49.551680+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Indiana4.md,sharepacks/2026-01-15/Indiana4/winners/Indiana4,2026-02-19T00:57:49.807630+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Michigan4.md,sharepacks/2026-01-15/Michigan4/winners/Michigan4,2026-02-19T00:57:50.033816+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NewJersey4.md,sharepacks/2026-01-15/NewJersey4/winners/NewJersey4,2026-02-19T00:57:50.275653+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NewYork4.md,sharepacks/2026-01-15/NewYork4/winners/NewYork4,2026-02-19T00:57:50.511612+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__NorthCarolina4.md,sharepacks/2026-01-15/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:57:50.766204+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Ohio4.md,sharepacks/2026-01-15/Ohio4/winners/Ohio4,2026-02-19T00:57:51.002731+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__OntarioCanada4.md,sharepacks/2026-01-15/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:57:51.250162+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Pennsylvania4.md,sharepacks/2026-01-15/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:57:51.501289+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PuertoRico4.md,sharepacks/2026-01-15/PuertoRico4/winners/PuertoRico4,2026-02-19T00:57:51.747729+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__SouthCarolina4.md,sharepacks/2026-01-15/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:57:51.978149+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-15,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-15/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-15/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-15__Virginia4.md,sharepacks/2026-01-15/Virginia4/winners/Virginia4,2026-02-19T00:57:52.207318+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-16,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-16/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-16/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Connecticut4.md,sharepacks/2026-01-16/Connecticut4/winners/Connecticut4,2026-02-19T00:57:54.724217+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-16,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-16/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-16/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Delaware4.md,sharepacks/2026-01-16/Delaware4/winners/Delaware4,2026-02-19T00:57:54.959627+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-16,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-16/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-16/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-16__Florida4.md,sharepacks/2026-01-16/Florida4/winners/Florida4,2026-02-19T00:57:55.173127+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
