pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,profit_alerts:implied_canonicals,54,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.3333333333333333,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,profit_alerts:implied_canonicals,54,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.3333333333333333,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:stable_top,profit_alerts:implied_canonicals,48,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack:stable_top,profit_alerts:top_profit_alerts,48,72,1,0.013888888888888888,71,0.9861111111111112,1,0.0,1.5,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_canonical,74,145,2,0.013793103448275862,143,0.9862068965517241,2,0.0,1.9594594594594594,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:ranked_candidate_combo,74,145,2,0.013793103448275862,143,0.9862068965517241,2,0.0,1.9594594594594594,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,74,145,2,0.013793103448275862,143,0.9862068965517241,2,0.0,1.9594594594594594,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,74,145,2,0.013793103448275862,143,0.9862068965517241,2,0.0,1.9594594594594594,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B36:combos,56,145,2,0.013793103448275862,143,0.9862068965517241,2,0.0,2.5892857142857144,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,shadow_policy:primary_cluster_context,57,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,1.280701754385965,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first:B36,31,73,1,0.0136986301369863,72,0.9863013698630136,1,0.0,2.3548387096774195,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B36:combos,84,223,3,0.013452914798206279,220,0.9865470852017937,3,0.0,2.6547619047619047,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,76,149,2,0.013422818791946308,147,0.9865771812080537,2,0.0,1.9605263157894737,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B36,76,149,2,0.013422818791946308,147,0.9865771812080537,2,0.0,1.9605263157894737,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,76,149,2,0.013422818791946308,147,0.9865771812080537,2,0.0,1.9605263157894737,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B36,76,149,2,0.013422818791946308,147,0.9865771812080537,2,0.0,1.9605263157894737,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B36:combos,80,224,3,0.013392857142857142,221,0.9866071428571429,3,0.0,2.8,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B36:combos,80,224,3,0.013392857142857142,221,0.9866071428571429,3,0.0,2.8,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B24,78,150,2,0.013333333333333334,148,0.9866666666666667,2,0.0,1.9230769230769231,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,78,150,2,0.013333333333333334,148,0.9866666666666667,2,0.0,1.9230769230769231,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,78,150,2,0.013333333333333334,148,0.9866666666666667,2,0.0,1.9230769230769231,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,78,150,2,0.013333333333333334,148,0.9866666666666667,2,0.0,1.9230769230769231,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackA_vt8:canonical,84,606,8,0.013201320132013201,598,0.9867986798679867,8,0.0,7.214285714285714,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:stable_top,49,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,1.5510204081632653,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,80,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.9,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,80,152,2,0.013157894736842105,150,0.9868421052631579,2,0.0,1.9,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,31,76,1,0.013157894736842105,75,0.9868421052631579,1,0.0,2.4516129032258065,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,81,228,3,0.013157894736842105,225,0.9868421052631579,3,0.0,2.814814814814815,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,56,77,1,0.012987012987012988,76,0.987012987012987,1,0.0,1.375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,56,77,1,0.012987012987012988,76,0.987012987012987,1,0.0,1.375,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B12:combos,36,77,1,0.012987012987012988,76,0.987012987012987,1,0.0,2.138888888888889,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B12:combos,36,77,1,0.012987012987012988,76,0.987012987012987,1,0.0,2.138888888888889,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B36,73,155,2,0.012903225806451613,153,0.9870967741935484,2,0.0,2.1232876712328768,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,73,155,2,0.012903225806451613,153,0.9870967741935484,2,0.0,2.1232876712328768,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,73,155,2,0.012903225806451613,153,0.9870967741935484,2,0.0,2.1232876712328768,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,73,155,2,0.012903225806451613,153,0.9870967741935484,2,0.0,2.1232876712328768,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
