pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,profit_alerts:implied_canonicals,48,61,0,0.0,61,1.0,0,0.0,1.2708333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,profit_alerts:implied_canonicals,48,61,0,0.0,61,1.0,0,0.0,1.2708333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,11,14,0,0.0,14,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,55,70,0,0.0,70,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,55,70,0,0.0,70,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,11,14,0,0.0,14,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_context,33,42,0,0.0,42,1.0,0,0.0,1.2727272727272727,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,36,46,0,0.0,46,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_canonical,18,23,0,0.0,23,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,18,23,0,0.0,23,1.0,0,0.0,1.2777777777777777,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:aux_positional:canonical,25,32,0,0.0,32,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,shadow_policy:primary_cluster_survivor_frontier,25,32,0,0.0,32,1.0,0,0.0,1.28,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,survivor:survivor_frontier_canonicals,32,41,0,0.0,41,1.0,0,0.0,1.28125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_canonicals,shadow_policy:primary_cluster_survivor_frontier,32,41,0,0.0,41,1.0,0,0.0,1.28125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,53,68,0,0.0,68,1.0,0,0.0,1.2830188679245282,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:play_box_first:B12:combos,53,68,0,0.0,68,1.0,0,0.0,1.2830188679245282,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,81,104,0,0.0,104,1.0,0,0.0,1.2839506172839505,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,81,104,0,0.0,104,1.0,0,0.0,1.2839506172839505,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,81,104,0,0.0,104,1.0,0,0.0,1.2839506172839505,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + positional:positional_canonical,box_overlap,board_scoreboard:top_canonicals,positional:positional_canonical,49,63,0,0.0,63,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + positional:positional_combo,box_overlap,board_scoreboard:top_canonicals,positional:positional_combo,49,63,0,0.0,63,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:PackB_mirror3rd,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:PackB_mirror3rd,21,27,0,0.0,27,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B12:combos,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_straight_seed,52,67,0,0.0,67,1.0,0,0.0,1.2884615384615385,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,45,58,0,0.0,58,1.0,0,0.0,1.288888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,shadow_policy:primary_cluster_canonicals,45,58,0,0.0,58,1.0,0,0.0,1.288888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,shadow_policy:primary_cluster_canonicals,45,58,0,0.0,58,1.0,0,0.0,1.288888888888889,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:aux_positional,shadow_policy:primary_cluster_survivor_frontier,17,22,0,0.0,22,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:top_canonicals,17,22,0,0.0,22,1.0,0,0.0,1.2941176470588236,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,profit_alerts:implied_canonicals,57,74,0,0.0,74,1.0,0,0.0,1.2982456140350878,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:convergence_box_first:B12,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,20,26,0,0.0,26,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles:canonical,20,26,0,0.0,26,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:conversion_box_first:B12:combos,53,69,0,0.0,69,1.0,0,0.0,1.3018867924528301,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_context,43,56,0,0.0,56,1.0,0,0.0,1.302325581395349,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,shadow_policy:primary_cluster_context,43,56,0,0.0,56,1.0,0,0.0,1.302325581395349,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
