hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.014705882352941176,0.002136752136752137,1.6585365853658536,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,cross_window_low_denominator_fixture,0.014705882352941176,0.002136752136752137,1.6585365853658536,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.014705882352941176,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.014705882352941176,0.0010683760683760685,1.0,0,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,40,cross_window_boxed_support_gate,0.014583333333333334,0.007478632478632479,1.6216216216216217,4,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.014563106796116505,0.003205128205128205,1.3918918918918919,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.014563106796116505,0.003205128205128205,1.3918918918918919,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,69,cross_window_boxed_support_gate,0.01452513966480447,0.013888888888888888,2.125890736342043,4,1,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_low_denominator_fixture,0.014388489208633094,0.004273504273504274,1.5274725274725274,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,34,cross_window_low_denominator_fixture,0.014388489208633094,0.004273504273504274,1.5274725274725274,1,0,0
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,46,cross_window_low_denominator_fixture,0.014184397163120567,0.002136752136752137,1.175,0,2,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.014084507042253521,0.003205128205128205,1.3148148148148149,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,cross_window_low_denominator_fixture,0.014084507042253521,0.003205128205128205,1.9363636363636363,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,cross_window_low_denominator_fixture,0.014084507042253521,0.003205128205128205,1.9363636363636363,2,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.014084507042253521,0.003205128205128205,1.3148148148148149,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_boxed_support_gate,0.013975155279503106,0.009615384615384616,1.8295454545454546,5,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,20,cross_window_low_denominator_fixture,0.01384083044982699,0.004273504273504274,1.5372340425531914,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,20,cross_window_low_denominator_fixture,0.01384083044982699,0.004273504273504274,1.5372340425531914,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,21,cross_window_low_denominator_fixture,0.013559322033898305,0.004273504273504274,1.544502617801047,0,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,cross_window_low_denominator_fixture,0.013513513513513514,0.003205128205128205,1.85,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,cross_window_low_denominator_fixture,0.013513513513513514,0.003205128205128205,1.85,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.013157894736842105,0.0019157088122605363,2.0,0,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.013157894736842105,0.0019157088122605363,2.0,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_now:1,48,cross_window_low_denominator_fixture,0.013157894736842105,0.003205128205128205,1.0458715596330275,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,32,cross_window_boxed_support_gate,0.012944983818770227,0.008547008547008548,1.7707736389684814,5,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.012875536480686695,0.003205128205128205,2.043859649122807,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.012875536480686695,0.003205128205128205,2.043859649122807,2,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_now:1,53,cross_window_boxed_support_gate,0.012569832402234637,0.009615384615384616,2.370860927152318,3,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,cross_window_low_denominator_fixture,0.012552301255230125,0.003205128205128205,1.9274193548387097,2,0,0
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,81,cross_window_boxed_support_gate,0.012334801762114538,0.014957264957264958,2.4945054945054945,6,1,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.012,0.003205128205128205,1.3513513513513513,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.012,0.003205128205128205,1.3513513513513513,1,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,11,cross_window_low_denominator_fixture,0.011764705882352941,0.0010683760683760685,1.1333333333333333,0,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,21,cross_window_low_denominator_fixture,0.010752688172043012,0.002136752136752137,1.2317880794701987,0,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,12,cross_window_low_denominator_fixture,0.010416666666666666,0.0010683760683760685,1.3714285714285714,1,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,cross_window_boxed_support_gate,0.01026694045174538,0.010683760683760684,2.5631578947368423,8,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,70,cross_window_boxed_support_gate,0.01026694045174538,0.010683760683760684,2.5631578947368423,8,0,0
box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,negative_control:1,68,cross_window_boxed_support_gate,0.010130246020260492,0.014957264957264958,2.978448275862069,7,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,10,cross_window_low_denominator_fixture,0.010101010101010102,0.0010683760683760685,1.523076923076923,0,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,48,cross_window_low_denominator_fixture,0.010050251256281407,0.002136752136752137,1.4113475177304964,2,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,watch_or_fixture_only,0.010025062656641603,0.038461538461538464,7.544117647058823,18,0,0
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,negative_control:1,84,recurring_negative_control,0.009733124018838305,0.03311965811965812,6.6911764705882355,11,0,0
