window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:boxed_canonicals,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:boxed_canonicals,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Michigan4,2026-03-15|Michigan4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-15|Michigan4|Midday|840,048,046|048,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NewJersey4,2026-03-17|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-17|NewJersey4|Evening|021,012,012|019,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Connecticut4,2026-03-21|Connecticut4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-21|Connecticut4|Evening|394,349,139|349,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Ohio4,2026-03-22|Ohio4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-22|Ohio4|Evening|910,019,018|019,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,Michigan4,2026-03-15|Michigan4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-15|Michigan4|Midday|840,048,046|048,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NewJersey4,2026-03-17|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-17|NewJersey4|Evening|021,012,012|019,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Ohio4,2026-03-22|Ohio4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-22|Ohio4|Evening|910,019,018|019,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,clean_plus_lineage_deduped|clean_with_restraint_filter
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B12,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B24,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B36,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,NewJersey4,2026-03-21|NewJersey4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,watch_shadow_research_candidate,medium,high:20,value_level_complete,2,2,1,1,1,2026-03-21|NewJersey4|Evening|950,059,045|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,lineage_guarded_boxed_candidate,strong_shadow_research_candidate,medium,high:26,value_level_complete,2,2,1,1,1,2026-03-19|Virginia4|Evening|905,059,025|059,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,true,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained
