cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,5.46218487394958,27.100840336134453,3.3172268907563027,1.6466117796073463,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,high:1,4,0,1.0,5.042016806722689,28.361344537815125,4.233193277310924,1.1910669975186103,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,strong_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,4.477611940298507,31.13006396588486,4.091684434968017,1.0943199583116208,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,0.0,74.57983193277312,11.993697478991596,0.0,translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,0.0,51.68067226890757,8.5,0.0,brain1:dominant_vtrac_indices,brain1:dominant_vtrac_indices,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,0.0,37.18487394957983,5.995798319327731,0.0,brain1:watchlist_indices,brain1:watchlist_indices,4,0.9958333333333333,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,decay_watch_only,shadow_decay_watch_only,watch_shadow_research_candidate,decay_or_vtrac_watch_never_boxed_spend_permission,decay_watch_context,1,watch_decay_only:1,low:1,4,0,1.0,0.0,27.100840336134453,4.573529411764706,0.0,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1.0,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,strong_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,1.4285714285714286,2.857142857142857,2.8142857142857145,0.5076142131979695,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:stable_top + shadow_policy:primary_cluster_context,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,strong_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,1.3513513513513513,2.4774774774774775,2.463963963963964,0.5484460694698354,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,strong_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,23,blocked_by_state_concentration:23,high:23,48,0,1.0,1.2622487958810829,3.2386646736422517,2.8531805347948844,0.4424006053903021,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:top_canonicals+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,strong_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,1.1520737327188941,2.3041474654377883,1.967741935483871,0.5854800936768151,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_context,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,0.6772009029345373,1.580135440180587,1.891647855530474,0.35799522673031026,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b36_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,8,blocked_by_state_concentration:8,medium:8,32,0,1.0,0.5282271376691978,1.5846814130075932,1.4948827996038296,0.35335689045936397,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,8,0,1.0,0.5006257822277848,1.5018773466833542,1.574468085106383,0.3179650238473768,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:top_profit_alerts|box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,0.48192771084337355,1.6867469879518073,2.351807228915663,0.20491803278688525,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,medium:1,4,0,1.0,0.4576659038901602,1.3729977116704806,1.668192219679634,0.2743484224965706,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,2,blocked_by_state_concentration:2,medium:2,8,0,1.0,0.45045045045045046,1.5765765765765765,2.2072072072072073,0.20408163265306123,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,4,0,1.0,0.42462845010615713,1.48619957537155,2.0785562632696393,0.20429009193054137,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,4,0,1.0,0.423728813559322,1.9067796610169492,2.3983050847457625,0.17667844522968199,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,concentration_retest_or_restraint,shadow_restraint_or_retest,moderate_shadow_research_candidate,concentration_block_requires_broader_state_retest,restraint_retest,1,blocked_by_state_concentration:1,low:1,4,0,1.0,0.42283298097251587,1.6913319238900635,2.120507399577167,0.19940179461615154,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
