entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.193205944798302,0.007088607594936709,0.014957264957264958,0.9929113924050633,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.466386554621849,0.00658513640639699,0.014957264957264958,0.993414863593603,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.466386554621849,0.00658513640639699,0.014957264957264958,0.993414863593603,8,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.4789915966386555,0.006566604127579738,0.014957264957264958,0.9934333958724203,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.4789915966386555,0.006566604127579738,0.014957264957264958,0.9934333958724203,8,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:analysis_prefix:B36,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:budgeted_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,4.535714285714286,0.006484483557202408,0.014957264957264958,0.9935155164427976,8,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,11.228991596638656,0.0026192703461178674,0.014957264957264958,0.9973807296538821,7,1,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,11.457983193277311,0.002566923359002567,0.014957264957264958,0.9974330766409975,7,1,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,11.821428571428571,0.002488004265150169,0.014957264957264958,0.9975119957348498,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,12.0,0.0024509803921568627,0.014957264957264958,0.9975490196078431,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,12.0,0.0024509803921568627,0.014957264957264958,0.9975490196078431,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,12.0,0.0024509803921568627,0.014957264957264958,0.9975490196078431,7,0,0,old_play_card|old_play_card,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,12.0,0.0024509803921568627,0.014957264957264958,0.9975490196078431,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,12.0,0.0024509803921568627,0.014957264957264958,0.9975490196078431,7,0,0,old_play_card|old_play_card,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,14.644957983193278,0.0020083201836178454,0.014957264957264958,0.9979916798163821,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,14.82563025210084,0.0019838458268386,0.014957264957264958,0.9980161541731614,7,0,0,old_play_card|old_play_card,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,negative_control,exact,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,15.0,0.00196078431372549,0.014957264957264958,0.9980392156862745,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
