queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,box,blocked_low_denominator,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.27731092436975,-41.16705115060378,0.00778947603461228,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,box,blocked_low_denominator,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.69747899159664,-41.40514638869902,0.01163911038148843,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.27731092436975,-41.16705115060378,0.00778947603461228,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.69747899159664,-41.40514638869902,0.01163911038148843,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,box,blocked_low_denominator,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.27731092436975,-41.16705115060378,0.00778947603461228,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,box,blocked_low_denominator,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,positional_spine,bounded_positional_box_overlap,medium,legacy_control_expression_lineage|positional_lineage,4,4,105,115,1.0952380952380953,2,0.017391304347826087,2,1.9047619047619049,113,0.9826086956521739,1,0,0,0.9523809523809524,0.9523809523809524,0.8695652173913043,11.554621848739496,43.69747899159664,-41.40514638869902,0.01163911038148843,1.3668595415305942,2,NewYork4,2,0.6666666666666666,NewYork4:2|Indiana4:1,NewYork4,1,1.0,NewYork4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,210,233,1.1095238095238096,4,0.017167381974248927,4,1.9047619047619049,229,0.9828326180257511,2,0,0,0.9523809523809524,0.9523809523809524,0.8583690987124464,15.546218487394958,17.436974789915965,-16.11386684303351,0.0045963696585015965,1.6076844701844701,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,421,895,2.125890736342043,13,0.01452513966480447,13,3.0878859857482186,882,0.9854748603351955,4,1,0,0.9501187648456058,0.9501187648456058,0.44692737430167595,27.100840336134453,53.36134453781513,-49.71907520159093,-0.06052548891681066,2.4854635281766293,2,Connecticut4,2,0.5,Connecticut4:2|Michigan4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,316,428,1.3544303797468353,6,0.014018691588785047,6,1.89873417721519,422,0.985981308411215,3,0,0,0.949367088607595,0.949367088607595,0.7009345794392523,33.61344537815126,15.546218487394958,-31.089905067244036,0.0021542289766795448,1.991711600116584,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,316,429,1.3575949367088607,6,0.013986013986013986,6,1.89873417721519,423,0.986013986013986,3,0,0,0.949367088607595,0.949367088607595,0.6993006993006993,33.61344537815126,15.546218487394958,-31.089905067244036,0.0021324025828648634,1.9940905140109089,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewYork4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,422,844,2.0,9,0.01066350710900474,9,2.132701421800948,835,0.9893364928909952,4,0,0,0.9478672985781991,0.9478672985781991,0.47393364928909953,33.61344537815126,31.512605042016805,-32.16698028737343,-4.758972108178912e-05,3.787047336139298,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,422,844,2.0,9,0.01066350710900474,9,2.132701421800948,835,0.9893364928909952,4,0,0,0.9478672985781991,0.9478672985781991,0.47393364928909953,33.61344537815126,31.512605042016805,-32.16698028737343,0.003174449190158176,3.787047336139298,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,211,303,1.4360189573459716,4,0.013201320132013201,4,1.8957345971563981,299,0.9867986798679867,2,1,0,0.9478672985781991,0.9478672985781991,0.6600660066006601,20.798319327731093,50.84033613445378,-49.176587301587304,-0.0040631671410781,2.6047123015873015,2,Michigan4,2,0.6666666666666666,Michigan4:2|NorthCarolina4:1,Virginia4,1,1.0,Virginia4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,211,303,1.4360189573459716,4,0.013201320132013201,4,1.8957345971563981,299,0.9867986798679867,2,1,0,0.9478672985781991,0.9478672985781991,0.6600660066006601,20.798319327731093,50.84033613445378,-49.176587301587304,-0.0040631671410781,2.6047123015873015,2,Michigan4,2,0.6666666666666666,Michigan4:2|NorthCarolina4:1,Virginia4,1,1.0,Virginia4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,422,749,1.7748815165876777,8,0.010680907877169559,8,1.8957345971563981,741,0.9893190921228304,4,0,0,0.9478672985781991,0.9478672985781991,0.5340453938584779,32.983193277310924,25.210084033613445,-30.989172864172865,-0.0004801761982645477,2.1184859122359123,4,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Connecticut4:1|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,211,237,1.1232227488151658,4,0.016877637130801686,4,1.8957345971563981,233,0.9831223628691983,2,0,0,0.9478672985781991,0.9478672985781991,0.8438818565400843,16.176470588235293,17.436974789915965,-16.128850551520046,0.0037627365837628116,1.5932270648372344,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,212,342,1.6132075471698113,5,0.014619883040935672,5,2.358490566037736,337,0.9853801169590644,2,0,0,0.9433962264150944,0.9433962264150944,0.5847953216374269,6.722689075630252,43.27731092436975,-40.78048780487805,0.0028737444421406684,1.3685552714398113,2,NewJersey4,3,0.75,NewJersey4:3|Indiana4:1,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,318,667,2.09748427672956,7,0.010494752623688156,7,2.20125786163522,660,0.9895052473763118,3,0,0,0.9433962264150944,0.9433962264150944,0.4497751124437781,7.563025210084033,40.7563025210084,-37.59298400026446,-0.01835464351776898,0.6047432665314798,3,PuertoRico4,2,0.4,PuertoRico4:2|Florida4:2|Indiana4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,319,470,1.4733542319749215,10,0.02127659574468085,10,3.1347962382445136,460,0.9787234042553191,3,0,0,0.9404388714733543,0.9404388714733543,0.6382978723404255,27.100840336134453,37.39495798319328,-34.02454163483576,-0.05259943088111524,3.076179676416021,2,Connecticut4,2,0.5,Connecticut4:2|NewYork4:2,NewYork4,1,1.0,NewYork4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,319,470,1.4733542319749215,10,0.02127659574468085,10,3.1347962382445136,460,0.9787234042553191,3,0,0,0.9404388714733543,0.9404388714733543,0.6382978723404255,27.100840336134453,37.39495798319328,-34.02454163483576,-0.05259943088111524,3.076179676416021,2,Connecticut4,2,0.5,Connecticut4:2|NewYork4:2,NewYork4,1,1.0,NewYork4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
